light_count,spp,config,candidates,spatial_neighbors,spatial_radius,seed,mse,seconds,repeat
4,16,spatial,4,4,20,1004,30.727005,0.586,1
4,16,spatial,4,4,20,1004,32.950752,0.596,2
4,64,baseline,1,0,20,1004,9.367356,1.769,0
4,64,baseline,1,0,20,1004,9.498446,1.735,1
4,64,baseline,1,0,20,1004,9.100752,1.737,2
4,64,reservoir,4,0,20,1004,8.785201,2.229,0
4,64,reservoir,4,0,20,1004,8.821692,2.165,1
4,64,reservoir,4,0,20,1004,8.861278,2.198,2
4,64,spatial,4,4,20,1004,9.143045,2.439,0
4,64,spatial,4,4,20,1004,9.056228,2.456,1
4,64,spatial,4,4,20,1004,9.019599,2.39,2
12,4,baseline,1,0,20,1012,166.226855,0.123,0
12,4,baseline,1,0,20,1012,164.693797,0.131,1
12,4,baseline,1,0,20,1012,174.735489,0.128,2
12,4,reservoir,4,0,20,1012,151.587356,0.153,0
12,4,reservoir,4,0,20,1012,153.929586,0.159,1
12,4,reservoir,4,0,20,1012,148.828296,0.156,2
12,4,spatial,4,4,20,1012,148.759749,0.172,0
12,4,spatial,4,4,20,1012,146.105789,0.167,1
12,4,spatial,4,4,20,1012,151.632318,0.164,2
12,16,baseline,1,0,20,1012,47.603033,0.479,0
12,16,baseline,1,0,20,1012,47.882857,0.481,1
12,16,baseline,1,0,20,1012,47.035313,0.517,2
12,16,reservoir,4,0,20,1012,41.441692,0.608,0
12,16,reservoir,4,0,20,1012,39.280401,0.649,1
12,16,reservoir,4,0,20,1012,40.921591,0.649,2
12,16,spatial,4,4,20,1012,40.9899,0.688,0
12,16,spatial,4,4,20,1012,40.826303,0.663,1
12,16,spatial,4,4,20,1012,41.241717,0.655,2
12,64,baseline,1,0,20,1012,15.249323,1.988,0
12,64,baseline,1,0,20,1012,15.302406,2.469,1
12,64,baseline,1,0,20,1012,15.313484,2.482,2
12,64,reservoir,4,0,20,1012,11.87213,2.868,0
12,64,reservoir,4,0,20,1012,11.494449,2.451,1
12,64,reservoir,4,0,20,1012,11.822494,2.592,2
12,64,spatial,4,4,20,1012,11.845125,2.753,0
12,64,spatial,4,4,20,1012,11.746554,2.69,1
12,64,spatial,4,4,20,1012,11.703496,2.637,2
32,4,baseline,1,0,20,1032,294.668158,0.14,0
32,4,baseline,1,0,20,1032,290.700664,0.145,1
32,4,baseline,1,0,20,1032,300.397569,0.138,2
32,4,reservoir,4,0,20,1032,219.021667,0.18,0
32,4,reservoir,4,0,20,1032,217.816491,0.175,1
32,4,reservoir,4,0,20,1032,222.911617,0.171,2
32,4,spatial,4,4,20,1032,211.783647,0.172,0
32,4,spatial,4,4,20,1032,221.589198,0.179,1
32,4,spatial,4,4,20,1032,217.471378,0.171,2
32,16,baseline,1,0,20,1032,106.118045,0.525,0
32,16,baseline,1,0,20,1032,102.460113,0.518,1
32,16,baseline,1,0,20,1032,100.624749,0.534,2
32,16,reservoir,4,0,20,1032,66.490652,0.618,0
32,16,reservoir,4,0,20,1032,64.709774,0.666,1
32,16,reservoir,4,0,20,1032,69.15505,0.648,2
32,16,spatial,4,4,20,1032,63.630576,0.676,0
32,16,spatial,4,4,20,1032,66.890351,0.658,1
32,16,spatial,4,4,20,1032,65.102431,0.656,2
32,64,baseline,1,0,20,1032,38.917268,2.102,0
32,64,baseline,1,0,20,1032,39.768058,2.133,1
32,64,baseline,1,0,20,1032,39.524799,2.186,2
32,64,reservoir,4,0,20,1032,20.254499,2.528,0
32,64,reservoir,4,0,20,1032,20.441717,2.496,1
32,64,reservoir,4,0,20,1032,19.482607,2.598,2
32,64,spatial,4,4,20,1032,19.838133,2.797,0
32,64,spatial,4,4,20,1032,18.487419,2.9,1
32,64,spatial,4,4,20,1032,18.998534,2.792,2
