width,height,spp,depth,grid_radius,object_count,vfov,cam_angle_deg,diffuse_frac,metal_frac,glass_frac,seed,flat_seconds,bvh_seconds,speedup,dimension,swept_label,swept_order
300,168,32,8,6,145,20.0,13.0,0.8,0.15,0.05,3002,5.09133,1.204954,4.2253,object_count,r=6,2
300,168,32,8,8,259,20.0,13.0,0.8,0.15,0.05,4000,8.582835,1.782099,4.8161,object_count,r=8,3
300,168,32,8,8,256,20.0,13.0,0.8,0.15,0.05,4001,5.916774,1.095602,5.4005,object_count,r=8,3
300,168,32,8,8,256,20.0,13.0,0.8,0.15,0.05,4002,4.516371,1.075915,4.1977,object_count,r=8,3
300,168,32,8,11,485,20.0,13.0,0.8,0.15,0.05,5000,8.484536,1.249534,6.7902,object_count,r=11,4
300,168,32,8,11,487,20.0,13.0,0.8,0.15,0.05,5001,8.049286,1.566945,5.1369,object_count,r=11,4
300,168,32,8,11,484,20.0,13.0,0.8,0.15,0.05,5002,11.673915,1.499535,7.785,object_count,r=11,4
300,168,32,8,14,785,20.0,13.0,0.8,0.15,0.05,6000,16.763122,1.802696,9.2989,object_count,r=14,5
300,168,32,8,14,785,20.0,13.0,0.8,0.15,0.05,6001,15.581285,1.713969,9.0908,object_count,r=14,5
300,168,32,8,14,785,20.0,13.0,0.8,0.15,0.05,6002,16.640937,1.810157,9.1931,object_count,r=14,5
300,168,32,8,11,486,20.0,0.0,0.8,0.15,0.05,1000,11.243093,1.503726,7.4768,camera_angle,0°,0
300,168,32,8,11,484,20.0,0.0,0.8,0.15,0.05,1001,10.630728,1.51974,6.9951,camera_angle,0°,0
300,168,32,8,11,487,20.0,0.0,0.8,0.15,0.05,1002,11.20128,1.553991,7.2081,camera_angle,0°,0
300,168,32,8,11,485,20.0,45.0,0.8,0.15,0.05,2000,12.186115,1.589552,7.6664,camera_angle,45°,1
300,168,32,8,11,484,20.0,45.0,0.8,0.15,0.05,2001,12.256696,1.56494,7.8321,camera_angle,45°,1
300,168,32,8,11,485,20.0,45.0,0.8,0.15,0.05,2002,12.531194,1.745926,7.1774,camera_angle,45°,1
300,168,32,8,11,485,20.0,90.0,0.8,0.15,0.05,3000,12.592642,1.605281,7.8445,camera_angle,90°,2
300,168,32,8,11,487,20.0,90.0,0.8,0.15,0.05,3001,11.724757,1.409185,8.3202,camera_angle,90°,2
300,168,32,8,11,484,20.0,90.0,0.8,0.15,0.05,3002,12.098772,1.398254,8.6528,camera_angle,90°,2
300,168,32,8,11,485,20.0,135.0,0.8,0.15,0.05,4000,13.281885,1.543927,8.6027,camera_angle,135°,3
300,168,32,8,11,485,20.0,135.0,0.8,0.15,0.05,4001,12.53439,1.501925,8.3456,camera_angle,135°,3
300,168,32,8,11,484,20.0,135.0,0.8,0.15,0.05,4002,12.766362,1.477771,8.6389,camera_angle,135°,3
300,168,32,8,11,485,20.0,180.0,0.8,0.15,0.05,5000,11.942302,1.461488,8.1713,camera_angle,180°,4
300,168,32,8,11,487,20.0,180.0,0.8,0.15,0.05,5001,11.506253,1.39487,8.249,camera_angle,180°,4
300,168,32,8,11,484,20.0,180.0,0.8,0.15,0.05,5002,12.017985,1.404098,8.5592,camera_angle,180°,4
300,168,32,8,11,484,20.0,225.0,0.8,0.15,0.05,6000,13.106497,1.501283,8.7302,camera_angle,225°,5
300,168,32,8,11,485,20.0,225.0,0.8,0.15,0.05,6001,12.556524,1.647258,7.6227,camera_angle,225°,5
300,168,32,8,11,486,20.0,225.0,0.8,0.15,0.05,6002,13.344833,1.550018,8.6095,camera_angle,225°,5
300,168,32,8,11,486,20.0,270.0,0.8,0.15,0.05,7000,12.496682,1.455408,8.5864,camera_angle,270°,6
300,168,32,8,11,484,20.0,270.0,0.8,0.15,0.05,7001,11.648293,1.455557,8.0026,camera_angle,270°,6
300,168,32,8,11,486,20.0,270.0,0.8,0.15,0.05,7002,12.028327,1.466883,8.1999,camera_angle,270°,6
300,168,32,8,11,485,20.0,315.0,0.8,0.15,0.05,8000,12.503586,1.658112,7.5409,camera_angle,315°,7
300,168,32,8,11,487,20.0,315.0,0.8,0.15,0.05,8001,12.999595,1.681884,7.7292,camera_angle,315°,7
300,168,32,8,11,485,20.0,315.0,0.8,0.15,0.05,8002,13.14312,1.591926,8.2561,camera_angle,315°,7
300,168,32,8,11,486,20.0,13.0,1.0,0.0,0.0,1000,10.816095,1.701837,6.3555,material_mix,100% diffuse,0
300,168,32,8,11,486,20.0,13.0,1.0,0.0,0.0,1001,10.783027,1.698441,6.3488,material_mix,100% diffuse,0
300,168,32,8,11,485,20.0,13.0,1.0,0.0,0.0,1002,10.872452,1.533961,7.0878,material_mix,100% diffuse,0
300,168,32,8,11,485,20.0,13.0,0.0,1.0,0.0,2000,10.529058,1.487851,7.0767,material_mix,100% metal,1
300,168,32,8,11,485,20.0,13.0,0.0,1.0,0.0,2001,10.410199,1.514144,6.8753,material_mix,100% metal,1
300,168,32,8,11,485,20.0,13.0,0.0,1.0,0.0,2002,10.623866,1.551046,6.8495,material_mix,100% metal,1
300,168,32,8,11,486,20.0,13.0,0.0,0.0,1.0,3000,16.848129,1.925428,8.7503,material_mix,100% glass,2
300,168,32,8,11,484,20.0,13.0,0.0,0.0,1.0,3001,15.973308,1.952322,8.1817,material_mix,100% glass,2
300,168,32,8,11,487,20.0,13.0,0.0,0.0,1.0,3002,17.63332,2.031263,8.681,material_mix,100% glass,2
300,168,32,8,11,484,20.0,13.0,0.33,0.33,0.34,4000,14.011413,2.02756,6.9105,material_mix,even mix,3
300,168,32,8,11,484,20.0,13.0,0.33,0.33,0.34,4001,14.543191,2.016817,7.211,material_mix,even mix,3
300,168,32,8,11,485,20.0,13.0,0.33,0.33,0.34,4002,14.653656,1.640984,8.9298,material_mix,even mix,3
300,168,32,8,11,485,20.0,13.0,0.8,0.15,0.05,5000,12.597852,1.600132,7.873,material_mix,default (80/15/5),4
300,168,32,8,11,487,20.0,13.0,0.8,0.15,0.05,5001,11.782303,1.573468,7.4881,material_mix,default (80/15/5),4
300,168,32,8,11,484,20.0,13.0,0.8,0.15,0.05,5002,11.697322,1.468098,7.9677,material_mix,default (80/15/5),4
